id,text,language,expected_category,expected_urgency,lgu_verified,notes
1,"Our family lost our house in the fire last night in Barangay Virgen Delos Remedios, we have small children and nowhere to sleep, we urgently need relief goods and temporary shelter.","English","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
2,"Our family lost our house in the fire last night in Barangay Santo Domingo, we have small children and nowhere to sleep, we urgently need relief goods and temporary shelter.","English","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
3,"Our family lost our house in the fire last night in Barangay Cutcut, we have small children and nowhere to sleep, we urgently need relief goods and temporary shelter.","English","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
4,"Our family lost our house in the fire last night in Barangay Sto. Rosario, we have small children and nowhere to sleep, we urgently need relief goods and temporary shelter.","English","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
5,"Our family lost our house in the fire last night in Barangay Balibago, we have small children and nowhere to sleep, we urgently need relief goods and temporary shelter.","English","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
6,"Our family lost our house in the fire last night in Barangay Amsic, we have small children and nowhere to sleep, we urgently need relief goods and temporary shelter.","English","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
7,"I would like to request financial assistance for my mother's hospitalization, we are an indigent family from Barangay Sto. Cristo and cannot afford the medical bills.","English","SWDO","Medium",,"Request for medical financial assistance for indigent family."
8,"I would like to request financial assistance for my mother's hospitalization, we are an indigent family from Barangay Agapito Del Rosario and cannot afford the medical bills.","English","SWDO","Medium",,"Request for medical financial assistance for indigent family."
9,"I would like to request financial assistance for my mother's hospitalization, we are an indigent family from Barangay Sto. Rosario and cannot afford the medical bills.","English","SWDO","Medium",,"Request for medical financial assistance for indigent family."
10,"I would like to request financial assistance for my mother's hospitalization, we are an indigent family from Barangay Anunas and cannot afford the medical bills.","English","SWDO","Medium",,"Request for medical financial assistance for indigent family."
11,"I would like to request financial assistance for my mother's hospitalization, we are an indigent family from Barangay Sapalibutad and cannot afford the medical bills.","English","SWDO","Medium",,"Request for medical financial assistance for indigent family."
12,"I would like to request financial assistance for my mother's hospitalization, we are an indigent family from Barangay Claro M. Recto and cannot afford the medical bills.","English","SWDO","Medium",,"Request for medical financial assistance for indigent family."
13,"Good day, I want to ask about the requirements and schedule for the 4Ps/Pantawid beneficiary application process in Barangay Ninoy Aquino.","English","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
14,"Good day, I want to ask about the requirements and schedule for the 4Ps/Pantawid beneficiary application process in Barangay Santo Domingo.","English","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
15,"Good day, I want to ask about the requirements and schedule for the 4Ps/Pantawid beneficiary application process in Barangay Salapungan.","English","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
16,"Good day, I want to ask about the requirements and schedule for the 4Ps/Pantawid beneficiary application process in Barangay Amsic.","English","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
17,"Good day, I want to ask about the requirements and schedule for the 4Ps/Pantawid beneficiary application process in Barangay Pampang.","English","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
18,"Good day, I want to ask about the requirements and schedule for the 4Ps/Pantawid beneficiary application process in Barangay Sto. Rosario.","English","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
19,"Kagabi po nasunog ang bahay namin sa Barangay Pandan, may mga bata po kami at wala kaming matulugan, kailangan po namin ng relief goods at tulong ngayon din.","Tagalog","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
20,"Kagabi po nasunog ang bahay namin sa Barangay Santo Domingo, may mga bata po kami at wala kaming matulugan, kailangan po namin ng relief goods at tulong ngayon din.","Tagalog","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
21,"Kagabi po nasunog ang bahay namin sa Barangay Sto. Rosario, may mga bata po kami at wala kaming matulugan, kailangan po namin ng relief goods at tulong ngayon din.","Tagalog","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
22,"Kagabi po nasunog ang bahay namin sa Barangay Ninoy Aquino, may mga bata po kami at wala kaming matulugan, kailangan po namin ng relief goods at tulong ngayon din.","Tagalog","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
23,"Kagabi po nasunog ang bahay namin sa Barangay Cutcut, may mga bata po kami at wala kaming matulugan, kailangan po namin ng relief goods at tulong ngayon din.","Tagalog","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
24,"Kagabi po nasunog ang bahay namin sa Barangay Capaya, may mga bata po kami at wala kaming matulugan, kailangan po namin ng relief goods at tulong ngayon din.","Tagalog","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
25,"Gusto ko po sanang humingi ng tulong pinansyal dahil naospital ang aking ina, mahirap lang po kami at wala kaming pambayad sa gastusin sa ospital, taga Barangay Virgen Delos Remedios po kami.","Tagalog","SWDO","Medium",,"Request for medical financial assistance for indigent family."
26,"Gusto ko po sanang humingi ng tulong pinansyal dahil naospital ang aking ina, mahirap lang po kami at wala kaming pambayad sa gastusin sa ospital, taga Barangay Cutcut po kami.","Tagalog","SWDO","Medium",,"Request for medical financial assistance for indigent family."
27,"Gusto ko po sanang humingi ng tulong pinansyal dahil naospital ang aking ina, mahirap lang po kami at wala kaming pambayad sa gastusin sa ospital, taga Barangay Malabanias po kami.","Tagalog","SWDO","Medium",,"Request for medical financial assistance for indigent family."
28,"Gusto ko po sanang humingi ng tulong pinansyal dahil naospital ang aking ina, mahirap lang po kami at wala kaming pambayad sa gastusin sa ospital, taga Barangay Agapito Del Rosario po kami.","Tagalog","SWDO","Medium",,"Request for medical financial assistance for indigent family."
29,"Gusto ko po sanang humingi ng tulong pinansyal dahil naospital ang aking ina, mahirap lang po kami at wala kaming pambayad sa gastusin sa ospital, taga Barangay Pulung Maragul po kami.","Tagalog","SWDO","Medium",,"Request for medical financial assistance for indigent family."
30,"Gusto ko po sanang humingi ng tulong pinansyal dahil naospital ang aking ina, mahirap lang po kami at wala kaming pambayad sa gastusin sa ospital, taga Barangay Amsic po kami.","Tagalog","SWDO","Medium",,"Request for medical financial assistance for indigent family."
31,"Magandang araw po, gusto ko lang po itanong ang requirements at schedule para sa pag-apply bilang 4Ps beneficiary dito sa Barangay Pampang.","Tagalog","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
32,"Magandang araw po, gusto ko lang po itanong ang requirements at schedule para sa pag-apply bilang 4Ps beneficiary dito sa Barangay Sto. Cristo.","Tagalog","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
33,"Magandang araw po, gusto ko lang po itanong ang requirements at schedule para sa pag-apply bilang 4Ps beneficiary dito sa Barangay Virgen Delos Remedios.","Tagalog","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
34,"Magandang araw po, gusto ko lang po itanong ang requirements at schedule para sa pag-apply bilang 4Ps beneficiary dito sa Barangay Pandan.","Tagalog","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
35,"Magandang araw po, gusto ko lang po itanong ang requirements at schedule para sa pag-apply bilang 4Ps beneficiary dito sa Barangay Salapungan.","Tagalog","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
36,"Magandang araw po, gusto ko lang po itanong ang requirements at schedule para sa pag-apply bilang 4Ps beneficiary dito sa Barangay Sapalibutad.","Tagalog","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
37,"Mikasunug deng bale mi bengi king Barangay Salapungan, dakal kaming anak a ali makasulip, kailangan mi nong tulung at relief goods ngeni na.","Kapampangan","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
38,"Mikasunug deng bale mi bengi king Barangay Pampang, dakal kaming anak a ali makasulip, kailangan mi nong tulung at relief goods ngeni na.","Kapampangan","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
39,"Mikasunug deng bale mi bengi king Barangay Ninoy Aquino, dakal kaming anak a ali makasulip, kailangan mi nong tulung at relief goods ngeni na.","Kapampangan","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
40,"Mikasunug deng bale mi bengi king Barangay Santo Domingo, dakal kaming anak a ali makasulip, kailangan mi nong tulung at relief goods ngeni na.","Kapampangan","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
41,"Mikasunug deng bale mi bengi king Barangay Cutcut, dakal kaming anak a ali makasulip, kailangan mi nong tulung at relief goods ngeni na.","Kapampangan","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
42,"Mikasunug deng bale mi bengi king Barangay Malabanias, dakal kaming anak a ali makasulip, kailangan mi nong tulung at relief goods ngeni na.","Kapampangan","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
43,"Buri ke pung manaya tulung pinansyal uling migkasakit ing indung ku, mangailangan kami pu keti Barangay Salapungan at ali ke misalese bayaran ing gastus king ospital.","Kapampangan","SWDO","Medium",,"Request for medical financial assistance for indigent family."
44,"Buri ke pung manaya tulung pinansyal uling migkasakit ing indung ku, mangailangan kami pu keti Barangay Marisol at ali ke misalese bayaran ing gastus king ospital.","Kapampangan","SWDO","Medium",,"Request for medical financial assistance for indigent family."
45,"Buri ke pung manaya tulung pinansyal uling migkasakit ing indung ku, mangailangan kami pu keti Barangay Virgen Delos Remedios at ali ke misalese bayaran ing gastus king ospital.","Kapampangan","SWDO","Medium",,"Request for medical financial assistance for indigent family."
46,"Buri ke pung manaya tulung pinansyal uling migkasakit ing indung ku, mangailangan kami pu keti Barangay Anunas at ali ke misalese bayaran ing gastus king ospital.","Kapampangan","SWDO","Medium",,"Request for medical financial assistance for indigent family."
47,"Buri ke pung manaya tulung pinansyal uling migkasakit ing indung ku, mangailangan kami pu keti Barangay Pulung Maragul at ali ke misalese bayaran ing gastus king ospital.","Kapampangan","SWDO","Medium",,"Request for medical financial assistance for indigent family."
48,"Buri ke pung manaya tulung pinansyal uling migkasakit ing indung ku, mangailangan kami pu keti Barangay Cutcut at ali ke misalese bayaran ing gastus king ospital.","Kapampangan","SWDO","Medium",,"Request for medical financial assistance for indigent family."
49,"Masanting a aldo pu, buri ke lang pung isaliksik deng requirements at schedule para king pag-apply bilang 4Ps beneficiary keti Barangay Capaya.","Kapampangan","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
50,"Masanting a aldo pu, buri ke lang pung isaliksik deng requirements at schedule para king pag-apply bilang 4Ps beneficiary keti Barangay Balibago.","Kapampangan","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
51,"Masanting a aldo pu, buri ke lang pung isaliksik deng requirements at schedule para king pag-apply bilang 4Ps beneficiary keti Barangay Sto. Cristo.","Kapampangan","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
52,"Masanting a aldo pu, buri ke lang pung isaliksik deng requirements at schedule para king pag-apply bilang 4Ps beneficiary keti Barangay Santo Domingo.","Kapampangan","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
53,"Masanting a aldo pu, buri ke lang pung isaliksik deng requirements at schedule para king pag-apply bilang 4Ps beneficiary keti Barangay Sapalibutad.","Kapampangan","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
54,"Masanting a aldo pu, buri ke lang pung isaliksik deng requirements at schedule para king pag-apply bilang 4Ps beneficiary keti Barangay Lourdes Sur.","Kapampangan","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
55,"Sobrang urgent po, nasunog yung bahay namin last night sa Barangay Capaya, need namin ng relief goods and shelter ASAP kasi may mga kids po kami na wala nang matulugan.","Taglish","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
56,"Sobrang urgent po, nasunog yung bahay namin last night sa Barangay Claro M. Recto, need namin ng relief goods and shelter ASAP kasi may mga kids po kami na wala nang matulugan.","Taglish","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
57,"Sobrang urgent po, nasunog yung bahay namin last night sa Barangay Sto. Cristo, need namin ng relief goods and shelter ASAP kasi may mga kids po kami na wala nang matulugan.","Taglish","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
58,"Sobrang urgent po, nasunog yung bahay namin last night sa Barangay Virgen Delos Remedios, need namin ng relief goods and shelter ASAP kasi may mga kids po kami na wala nang matulugan.","Taglish","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
59,"Sobrang urgent po, nasunog yung bahay namin last night sa Barangay Ninoy Aquino, need namin ng relief goods and shelter ASAP kasi may mga kids po kami na wala nang matulugan.","Taglish","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
60,"Sobrang urgent po, nasunog yung bahay namin last night sa Barangay Sapalibutad, need namin ng relief goods and shelter ASAP kasi may mga kids po kami na wala nang matulugan.","Taglish","SWDO","High",,"Fire victim family urgently needs relief goods and shelter."
61,"Hi po, gusto ko sana mag-request ng financial assistance kasi na-hospitalize yung mommy ko, indigent family po kami sa Barangay Marisol at di namin kaya yung medical bills.","Taglish","SWDO","Medium",,"Request for medical financial assistance for indigent family."
62,"Hi po, gusto ko sana mag-request ng financial assistance kasi na-hospitalize yung mommy ko, indigent family po kami sa Barangay Sto. Rosario at di namin kaya yung medical bills.","Taglish","SWDO","Medium",,"Request for medical financial assistance for indigent family."
63,"Hi po, gusto ko sana mag-request ng financial assistance kasi na-hospitalize yung mommy ko, indigent family po kami sa Barangay Malabanias at di namin kaya yung medical bills.","Taglish","SWDO","Medium",,"Request for medical financial assistance for indigent family."
64,"Hi po, gusto ko sana mag-request ng financial assistance kasi na-hospitalize yung mommy ko, indigent family po kami sa Barangay Santo Domingo at di namin kaya yung medical bills.","Taglish","SWDO","Medium",,"Request for medical financial assistance for indigent family."
65,"Hi po, gusto ko sana mag-request ng financial assistance kasi na-hospitalize yung mommy ko, indigent family po kami sa Barangay Sapalibutad at di namin kaya yung medical bills.","Taglish","SWDO","Medium",,"Request for medical financial assistance for indigent family."
66,"Hi po, gusto ko sana mag-request ng financial assistance kasi na-hospitalize yung mommy ko, indigent family po kami sa Barangay Pulung Maragul at di namin kaya yung medical bills.","Taglish","SWDO","Medium",,"Request for medical financial assistance for indigent family."
67,"Hello po, just want to ask about the requirements and schedule for 4Ps beneficiary application dito sa Barangay Malabanias, salamat po.","Taglish","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
68,"Hello po, just want to ask about the requirements and schedule for 4Ps beneficiary application dito sa Barangay Agapito Del Rosario, salamat po.","Taglish","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
69,"Hello po, just want to ask about the requirements and schedule for 4Ps beneficiary application dito sa Barangay Claro M. Recto, salamat po.","Taglish","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
70,"Hello po, just want to ask about the requirements and schedule for 4Ps beneficiary application dito sa Barangay Capaya, salamat po.","Taglish","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
71,"Hello po, just want to ask about the requirements and schedule for 4Ps beneficiary application dito sa Barangay Cutcut, salamat po.","Taglish","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
72,"Hello po, just want to ask about the requirements and schedule for 4Ps beneficiary application dito sa Barangay Amsic, salamat po.","Taglish","SWDO","Low",,"Inquiry about 4Ps/Pantawid application requirements."
73,"The wooden bridge connecting Barangay Sapalibutad to the main road has partially collapsed after the heavy rain, it is very dangerous and someone could fall, please send engineers immediately.","English","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
74,"The wooden bridge connecting Barangay Claro M. Recto to the main road has partially collapsed after the heavy rain, it is very dangerous and someone could fall, please send engineers immediately.","English","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
75,"The wooden bridge connecting Barangay Cutcut to the main road has partially collapsed after the heavy rain, it is very dangerous and someone could fall, please send engineers immediately.","English","CEO","High",,"Partially collapsed bridge, immediate safety hazard."
